# Word size: 32 bits
# Processors: 1
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  4,187140      0,313  0,207 ms/op     64
QuadRope.map             	 16,229118      0,036  0,024 ms/op     16
QuadRope.zip             	 18,551850      0,047  0,031 ms/op     16
QuadRope.scan            	 29,368027      0,110  0,073 ms/op     16
QuadRope.hrev            	  0,061102      0,000  0,000 ms/op   4096
QuadRope.vrev            	  0,062063      0,000  0,000 ms/op   4096
QuadRope.transpose       	  0,058459      0,000  0,000 ms/op   8192
QuadRope.reduce          	  6,562806      0,003  0,002 ms/op     64
Array2D.init             	  5,849951      0,074  0,049 ms/op     64
Array2D.map              	 21,073311      0,041  0,027 ms/op     16
Array2D.zip              	 22,965911      0,065  0,043 ms/op     16
Array2D.scan             	 13,274059      0,145  0,096 ms/op     32
Array2D.hrev             	  7,156903      0,073  0,048 ms/op     64
Array2D.vrev             	  7,151085      0,010  0,007 ms/op     64
Array2D.transpose        	  9,504868      0,015  0,010 ms/op     32
Array2D.reduce           	  4,151931      0,005  0,003 ms/op     64
# Word size: 64 bits
# Processors: 1
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  3,341219      0,020  0,013 ms/op    128
QuadRope.map             	 13,402431      0,021  0,014 ms/op     32
QuadRope.zip             	 14,679710      0,024  0,016 ms/op     32
QuadRope.scan            	 23,219709      0,072  0,047 ms/op     16
QuadRope.hrev            	  0,065619      0,000  0,000 ms/op   4096
QuadRope.vrev            	  0,065162      0,000  0,000 ms/op   4096
QuadRope.transpose       	  0,062471      0,000  0,000 ms/op   4096
QuadRope.reduce          	  5,395384      0,012  0,008 ms/op     64
Array2D.init             	  3,906988      0,169  0,112 ms/op    128
Array2D.map              	  5,573519      0,012  0,008 ms/op     64
Array2D.zip              	  6,680232      0,036  0,024 ms/op     64
Array2D.scan             	  7,951604      0,033  0,022 ms/op     32
Array2D.hrev             	  5,094838      0,115  0,076 ms/op     64
Array2D.vrev             	  5,088158      0,028  0,018 ms/op     64
Array2D.transpose        	  6,983039      0,013  0,009 ms/op     64
Array2D.reduce           	  3,805936      0,006  0,004 ms/op    128
# Word size: 32 bits
# Processors: 2
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	 28,276293      0,447  0,295 ms/op     16
QuadRope.map             	 12,002955      0,183  0,121 ms/op     32
QuadRope.zip             	 13,532950      0,162  0,107 ms/op     32
QuadRope.scan            	 25,283108      0,350  0,231 ms/op     16
QuadRope.reduce          	  6,707795      0,016  0,011 ms/op     64
Array2D.init             	  5,503264      0,144  0,095 ms/op     64
Array2D.map              	 14,761364      0,172  0,114 ms/op     32
Array2D.zip              	 17,248686      0,269  0,178 ms/op     16
Array2D.reduce           	  4,333731      0,011  0,007 ms/op     64
# Word size: 64 bits
# Processors: 2
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  8,669064      0,482  0,319 ms/op     32
QuadRope.map             	  8,970626      0,556  0,368 ms/op     32
QuadRope.zip             	  9,860401      0,428  0,283 ms/op     32
QuadRope.scan            	 19,039235      0,722  0,477 ms/op     16
QuadRope.reduce          	  5,738833      0,007  0,005 ms/op     64
Array2D.init             	  3,103746      0,105  0,069 ms/op    128
Array2D.map              	  5,258972      0,156  0,104 ms/op     64
Array2D.zip              	  6,710552      0,093  0,061 ms/op     64
