Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  7,062248      1,033  0,683 ms/op     64
QuadRope.map             	 15,859429      0,910  0,602 ms/op     16
QuadRope.zip             	 18,532044      0,817  0,540 ms/op     16
QuadRope.scan            	 17,161607      0,062  0,041 ms/op     16
QuadRope.reduce          	  4,821275      0,282  0,187 ms/op     64
Array2D.init             	  5,614579      0,113  0,074 ms/op     64
Array2D.map              	 23,416959      0,053  0,035 ms/op     16
Array2D.zip              	 27,458029      1,197  0,792 ms/op     16
Array2D.scan             	 18,085691      1,733  1,146 ms/op     16
Array2D.reduce           	  4,653348      0,275  0,182 ms/op     64
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  8,695795      1,649  1,091 ms/op     32
QuadRope.map             	 12,622759      4,510  2,983 ms/op     16
QuadRope.zip             	 14,140968      3,931  2,600 ms/op     16
QuadRope.scan            	 16,821924      4,238  2,803 ms/op     16
QuadRope.reduce          	  4,325560      0,828  0,548 ms/op     64
Array2D.init             	  4,324033      0,642  0,424 ms/op     64
Array2D.map              	 13,115557      1,336  0,884 ms/op     32
Array2D.zip              	 13,172643      1,947  1,288 ms/op     32
Array2D.reduce           	  2,282223      0,035  0,023 ms/op    128
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  4,665718      0,350  0,232 ms/op     64
QuadRope.map             	  6,658225      0,303  0,200 ms/op     64
QuadRope.zip             	  7,923338      0,593  0,392 ms/op     32
QuadRope.scan            	 10,641533      0,777  0,514 ms/op     32
QuadRope.reduce          	  2,360462      0,177  0,117 ms/op    128
Array2D.init             	  2,937280      0,196  0,130 ms/op    128
Array2D.map              	  6,915147      0,409  0,271 ms/op     64
Array2D.zip              	  6,756605      0,970  0,641 ms/op     32
Array2D.reduce           	  1,297385      0,271  0,179 ms/op    256
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  3,327918      0,032  0,021 ms/op    128
QuadRope.map             	  4,000939      0,187  0,124 ms/op     64
QuadRope.zip             	  4,500669      0,166  0,110 ms/op     64
QuadRope.scan            	  7,071948      0,233  0,154 ms/op     64
QuadRope.reduce          	  1,611346      0,098  0,065 ms/op    256
Array2D.init             	  2,452654      0,309  0,205 ms/op    128
Array2D.map              	  4,429036      0,419  0,277 ms/op     64
Array2D.zip              	  4,589202      0,435  0,288 ms/op     64
Array2D.reduce           	  0,801161      0,125  0,082 ms/op    512
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  3,571991      0,280  0,185 ms/op    128
QuadRope.map             	  4,085492      0,229  0,151 ms/op     64
QuadRope.zip             	  4,375209      0,259  0,172 ms/op     64
QuadRope.scan            	  9,816767      2,012  1,331 ms/op     32
QuadRope.reduce          	  1,348147      0,043  0,028 ms/op    256
Array2D.init             	  2,201665      0,087  0,057 ms/op    128
Array2D.map              	  3,202480      0,145  0,096 ms/op    128
Array2D.zip              	  3,396134      0,226  0,149 ms/op    128
Array2D.reduce           	  0,678303      0,027  0,018 ms/op    512
