Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.fibonacci       	  0,096240      0,008  0,005 ms/op   4096
Array2D.fibonacci        	  0,109995      0,000  0,000 ms/op   4096
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.fibonacci       	  0,200464      0,000  0,000 ms/op   2048
Array2D.fibonacci        	  0,289807      0,000  0,000 ms/op   1024
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.fibonacci       	  0,418898      0,000  0,000 ms/op   1024
Array2D.fibonacci        	  0,863445      0,001  0,000 ms/op    512
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.fibonacci       	  0,887657      0,001  0,001 ms/op    512
Array2D.fibonacci        	  2,961926      0,248  0,164 ms/op    128
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.fibonacci       	  1,941251      0,002  0,001 ms/op    256
Array2D.fibonacci        	 10,819262      0,008  0,006 ms/op     32
