Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.vdc             	 48,452143      2,560  1,693 ms/op      8
Array2D.vdc              	 65,250408      1,759  1,163 ms/op      4
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.vdc             	137,466755     14,495  9,588 ms/op      2
Array2D.vdc              	160,262565     38,843 25,692 ms/op      2
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.vdc             	109,694655      6,730  4,451 ms/op      4
Array2D.vdc              	151,710018     29,713 19,654 ms/op      4
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.vdc             	114,692923      7,490  4,954 ms/op      4
Array2D.vdc              	318,435060     99,660 65,919 ms/op      2
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.vdc             	152,622915     12,012  7,945 ms/op      2
Array2D.vdc              	350,462120    165,602 109,535 ms/op      2
